1ba223,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452981964,
f3e270,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452981983,
674ce3,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452981983,
341d9d,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452982035,
6e8f79,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452982035,
169f1c,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452982087,
fb4a3c,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452982087,
44cf7a,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452982118,
1015d5,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452982118,
e09512,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452982125,
c14950,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452982125,
2cd4ad,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452982185,
0df58a,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452982185,
ab0930,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452982277,
cb2732,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452982277,
54a252,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452982358,
d5c72a,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452982358,
2572ba,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452982426,
67aaac,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452982426,
8fbe66,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452982436,
70b857,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452982436,
4bc98c,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452982482,
3661bd,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452982482,
8b47a9,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452982513,
a5c3ef,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452982513,
6309e8,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452982517,
7bfbc1,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452982517,
1be8cd,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452982652,
91f1c0,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452982652,
e009f0,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452982694,
ce5806,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452982694,
b355fd,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452982727,
5653ea,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452982782,
441d10,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452982782,
7d3527,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452982828,
7b37ba,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452982828,
fd8b5f,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452982907,
e327ad,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452982907,
02c596,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452982938,
ea8ba9,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452982938,
80c34c,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452982968,
6a3dbe,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452983006,
074eb0,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452983006,
2351cf,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452983090,
94733c,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452983090,
d828f7,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452983180,
560992,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452983180,
0ce828,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452983185,
b0c50f,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452983185,
9df7f9,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452983456,
415cc0,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452983456,
977c4d,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452983508,
86e9e1,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452983508,
445b87,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452983518,
561818,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452983518,
79e1e4,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452983529,
322215,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452983529,
7b4fa3,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452983556,
9f1d4b,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452983556,
36c468,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452983579,
a6430b,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/listRole,1452983957,
49be5a,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/listRole,1452983957,
101305,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/listRole,1452984030,
701488,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addUser,1452984418,
b20c72,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addUser,1452984418,
f17c7a,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/listUser,1452984596,
a0f7d8,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/listUser,1452984596,
12306d,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/listUser,1452984608,
260e3a,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/listUser,1452984608,
d88b5b,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/ddUser,1452984980,
f6b782,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/ddUser,1452984980,
88b166,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addUser,1452984986,
f76394,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/listUser,1452985156,
8d4abd,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/listUser,1452985156,
a0721c,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/listUser,1452985640,
5cdfb7,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/listUser,1452985640,
562bf4,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/listUser,1452986191,
d85073,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addRole/admin,1452986326,
099a0d,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addRole/admin,1452986326,
781506,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/listCommande,1452986676,
e13354,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/listCommande,1452986676,
2c9dd9,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/listCommande,1452986731,
6d0ac6,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/listCommande,1452986731,
a77f77,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/listCommande,1452986831,
c59771,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/listCommande,1452986831,
176919,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/listCommande,1452986892,
9ba7ea,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/listCommande,1452986892,
3bff75,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/listCommande,1452986896,
776b4f,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/listCommande,1452986896,
313a31,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/listCommande,1452986911,
6b2e1c,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/listCommande,1452986911,
1f3bc5,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/listCommande,1452986948,
dfef98,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/listCommande,1452986948,
ca7775,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addUser,1452986976,
63847c,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/listUser,1452987086,
ac35b5,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/listUser,1452987119,
744549,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/listCommande,1452987126,
ff25d7,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/listCommande,1452987126,
4f1478,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/listCommande,1452987437,
6feb9b,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/listCommande,1452987437,
3d1370,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/listCommande,1452987523,
d5b44f,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/listCommande,1452987523,
9ab1c8,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/listCommande,1452987563,
c53eb2,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/listCommande,1452987563,
572083,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addPhone,1452987609,
2be079,::1,POST,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addPhone,1452987618,
c346f0,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addUser,1452987629,
f5f42e,::1,POST,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addUser,1452987641,
fb20e8,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452987648,
509a69,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452987704,
0f85da,::1,POST,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452987705,
3c00db,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452988019,
232838,::1,POST,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452988019,
1d7232,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452988281,
c4707d,::1,POST,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452988281,
e936e4,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452988290,
847df6,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/listCommande,1452988328,
cd839f,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/listCommande,1452988328,
480be9,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/ddCommande,1452988337,
b356e0,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/ddCommande,1452988337,
6f65db,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452988342,
8d440f,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452988348,
ff7ab5,::1,POST,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452988348,
8d7edf,::1,POST,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452988421,
039162,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452988424,
0b6c2d,::1,POST,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452988424,
d13d86,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452988452,
68c9fb,::1,POST,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452988453,
d24571,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/listUser,1452988623,
a861f4,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/listUser,1452988623,
35ebc2,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/listUser,1452988712,
6334e1,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/listCommande,1452988808,
5ef6c0,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/listCommande,1452988808,
cca3f6,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452988986,
35f309,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452988986,
840f1c,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452989047,
e38ec7,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452989047,
4f8fcd,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452989122,
664172,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452989129,
d70ad8,::1,POST,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452989129,
21437a,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452989280,
e7fd01,::1,POST,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452989280,
a65a38,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452989318,
382582,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452989324,
7fef0e,::1,POST,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452989324,
2d693b,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452989409,
ee06c6,::1,POST,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452989409,
309672,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452989456,
06c53b,::1,POST,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452989456,
bb00a0,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452989566,
f7a01d,::1,POST,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452989566,
c8503c,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452989689,
505a37,::1,POST,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452989690,
8da422,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452989966,
073541,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452989966,
02f076,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452990072,
bf6ce7,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452990079,
416ddd,::1,POST,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452990079,
7ba48d,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452990122,
29e22b,::1,POST,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452990122,
745352,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452990141,
633fd0,::1,POST,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452990141,
aa02c8,::1,POST,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/addCommande,1452990243,
903fad,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/login,1452994272,
cf3325,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/login,1452994272,
c990b2,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/login,1452994307,
5b7a72,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/login,1452994307,
1ead4d,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/login,1452994359,
854740,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/login,1452994359,
31b7aa,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/login,1452994387,
3895c4,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/login,1452994527,
8a0974,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/login,1452994539,
ea112b,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/login,1452994999,
fd0c45,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/login,1452994999,
55aca8,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/login,1452995045,
81b327,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/login,1452995099,
2e92a8,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/login,1452995120,
890dfe,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/login,1452995127,
03350f,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/login,1452995137,
c600a7,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/login,1452995240,
9bcdd0,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/login,1452995240,
d1ba81,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/login,1452995309,
f59b1d,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/login,1452996192,
af99fa,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/login,1452996225,
9e3575,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/login,1452996233,
c9d6cf,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/login,1452996280,
b41a64,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/login,1452996280,
f5cebb,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/login,1452996300,
dba9f1,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/login,1452996300,
dcc484,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/login,1452996334,
6fa2b2,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/login,1452996356,
66e106,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/login,1452997447,
b985ce,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/assets/font-awesome/css/font-awesome.min.css,1452997450,
66b5e7,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/assets/css/style.css,1452997450,
2c3aa0,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/assets/bootstrap/js/bootstrap.min.js,1452997450,
4d6aff,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/assets/css/form-elements.css,1452997450,
2a00ea,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/assets/css/style.css,1452997451,
1c8b36,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/assets/font-awesome/css/font-awesome.min.css,1452997451,
b9cc7b,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/assets/bootstrap/js/bootstrap.min.js,1452997451,
35a29d,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/assets/css/form-elements.css,1452997451,
0424f0,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/assets/js/jquery-1.11.1.min.js,1452997451,
99e73f,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/assets/bootstrap/css/bootstrap.min.css,1452997451,
e9770b,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/assets/bootstrap/css/bootstrap.min.css,1452997451,
64ad0e,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/assets/js/jquery-1.11.1.min.js,1452997451,
35b8a4,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/assets/js/scripts.js,1452997453,
0174b7,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/assets/js/jquery.backstretch.min.js,1452997453,
5be215,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/assets/js/scripts.js,1452997453,
ee328f,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/assets/js/jquery.backstretch.min.js,1452997453,
283628,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/assets/ico/favicon.png,1452997455,
c7ffd0,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/assets/ico/favicon.png,1452997455,
086796,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/login,1452998082,
c83a95,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/assets/img/backgrounds/1.jpg,1452998083,
fe876e,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/assets/img/backgrounds/1.jpg,1452998083,
1ef15a,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/login,1452998178,
2197eb,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/assets/img/backgrounds/1.jpg,1452998179,
cffe44,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/assets/img/backgrounds/1.jpg,1452998179,
eb73ed,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/login,1452998208,
c6045e,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/assets/img/backgrounds/1.jpg,1452998209,
e0d1af,::1,GET,http://localhost/EMSI2015/GS_Smartphones/web/app_dev.php/assets/img/backgrounds/1.jpg,1452998209,
